timestamp	elapsed_s	health_state	gateway_rss_kb	mlx_pid	mlx_rss_kb	ollama_pid	ollama_rss_kb	pcm_bytes	event_lines	swap_used_mb	memory_free_percent
2026-09-04T08:31:13Z	3127		48144	22840	1197088	80990	9888336	102496000	8989	free	60
2026-09-04T08:31:24Z	3137		48144	22840	1197008	80990	9916784	102848000	9023	free	63
2026-09-04T08:31:34Z	3148		48144	22840	1196960	80990	9922112	103168000	9049	free	64
2026-09-04T08:31:44Z	3158		48208	22840	1197024	80990	9930624	103488000	9078	free	61
2026-09-04T08:31:55Z	3168		48144	22840	1197008	80990	9950672	103840000	9118	free	69
2026-09-04T08:32:05Z	3179		48176	22840	1197184	80990	9986432	104160000	9147	free	75
2026-09-04T08:32:15Z	3189		48208	22840	1196848	80990	9999744	104480000	9184	free	70
2026-09-04T08:32:26Z	3199		48144	22840	1197072	80990	10011936	104832000	9216	free	69
2026-09-04T08:32:36Z	3210		48208	22840	1196976	80990	10022960	105152000	9247	free	70
2026-09-04T08:32:47Z	3220		48144	22840	1197088	80990	10041008	105472000	9280	free	71
2026-09-04T08:32:57Z	3231		48208	22840	1196960	80990	10054976	105824000	9307	free	74
2026-09-04T08:33:07Z	3241		48144	22840	1196928	80990	10064624	106144000	9336	free	60
2026-09-04T08:33:17Z	3251		48144	22840	1197056	80990	10087312	106464000	9369	free	64
2026-09-04T08:33:28Z	3262		48192	22840	1196912	80990	10104656	106816000	9400	free	59
2026-09-04T08:33:38Z	3272		48192	22840	1197056	80990	10124928	107136000	9435	free	64
2026-09-04T08:33:48Z	3282		48256	22840	1197808	80990	10140624	107456000	9464	free	59
2026-09-04T08:33:59Z	3292		48192	22840	1196928	80990	10152032	107808000	9496	free	64
2026-09-04T08:34:09Z	3303		48256	22840	1196992	80990	10174960	108128000	9522	free	62
2026-09-04T08:34:21Z	3315		48272	22840	1196928	80990	10216304	108512000	9567	free	61
2026-09-04T08:34:32Z	3325		48208	22840	1197104	80990	10234192	108864000	9601	free	61
2026-09-04T08:34:42Z	3336		48272	22840	1196944	80990	10249216	109184000	9638	free	61
2026-09-04T08:34:52Z	3346		48320	22840	1196848	80990	10254000	109504000	9671	free	59
2026-09-04T08:35:03Z	3356		48256	22840	1197056	80990	10284512	109856000	9706	free	64
2026-09-04T08:35:13Z	3367		48320	22840	1196960	80990	10303328	110176000	9732	free	61
2026-09-04T08:35:23Z	3377		48256	22840	1197040	80990	10326608	110496000	9765	free	64
2026-09-04T08:35:34Z	3387		48320	22840	1196912	80990	10345648	110816000	9792	free	63
2026-09-04T08:35:44Z	3398		48320	22840	1196944	80990	10366656	111168000	9832	free	61
2026-09-04T08:35:54Z	3408		48320	22840	1196928	80990	10366656	111488000	9871	free	61
2026-09-04T08:36:04Z	3418		48256	22840	1196928	80990	10370080	111808000	9903	free	64
2026-09-04T08:36:15Z	3428		48320	22840	1196992	80990	10386448	112160000	9931	free	66
2026-09-04T08:36:25Z	3439		48256	22840	1197088	80990	10420480	112480000	9965	free	64
2026-09-04T08:36:35Z	3449		48320	22840	1197056	80990	10431680	112800000	9992	free	60
2026-09-04T08:36:46Z	3459		48256	22840	1197056	80990	10445728	113152000	10024	free	64
2026-09-04T08:36:56Z	3470		48320	22840	1196816	80990	10456624	113472000	10049	free	60
2026-09-04T08:37:06Z	3480		48320	22840	1197040	80990	10465808	113792000	10093	free	70
2026-09-04T08:37:17Z	3490		48336	22840	1196816	80990	10465808	114112000	10126	free	71
2026-09-04T08:37:27Z	3501		48272	22840	1197056	80990	10468512	114464000	10163	free	70
2026-09-04T08:37:37Z	3511		48288	22840	1196944	80990	10478080	114784000	10207	free	72
2026-09-04T08:37:48Z	3521		48352	22840	1196960	80990	10478080	115104000	10232	free	72
2026-09-04T08:37:58Z	3532		48288	22840	1196944	80990	10478096	115456000	10262	free	69
2026-09-04T08:38:08Z	3542		48288	22840	1197072	80990	10478096	115776000	10284	free	75
2026-09-04T08:38:18Z	3552		48352	22840	1197280	80990	10480544	116096000	10309	free	60
2026-09-04T08:38:29Z	3562		48288	22840	1197072	80990	10483984	116448000	10339	free	64
2026-09-04T08:38:39Z	3573		48352	22840	1196992	80990	10496704	116768000	10363	free	61
2026-09-04T08:38:49Z	3583		48288	22840	1197104	80990	10496704	117088000	10393	free	60
2026-09-04T08:39:00Z	3593		48352	22840	1196992	80990	10496864	117440000	10418	free	61
